# Format: ParticleID	X	Y	E
# Number of particles: 50

# Timestep 0
22	0.231227	0.0206114	-620145
23	-0.0472397	-0.126071	-447342
24	0.28028	0.092552	-660156
25	0.169207	0.00405596	-1.0343e+06
26	0.429352	0.165179	-13855
27	0.121574	0.217674	-548153
28	0.00576649	0.299409	-82823.5
29	0.0801212	0.0498338	-1.70065e+06
30	0.581376	0.00912791	-159095
31	-0.240369	0.0804349	-306481
32	0.157385	-0.0890541	-679146
33	0.115138	-0.00447364	-1.70198e+06
34	0.274382	-0.126888	-276301
35	0.473036	0.296617	-228253
36	0.222851	-0.523827	-273601
37	0.206111	-0.125489	-356257
38	0.133507	0.0258363	-1.56989e+06
39	0.65666	0.458442	-21646.4
40	0.0638096	0.0599365	-1.63898e+06
41	-0.0705515	0.0992469	-479100
42	0.0340988	-0.246548	-375966
43	0.290492	-0.0926906	-495876
44	0.199501	-0.165464	-331107
45	0.101018	0.202733	-173813
46	0.143388	-0.0249038	-1.04397e+06
47	0.0990103	0.0735532	-204559
48	0.0814755	0.0391356	-1.61836e+06
49	0.122164	0.108191	-986006

# Timestep 165000
0	0.226857	-0.0238541	-311271
1	0.326399	-0.0869205	-629066
2	0.171234	-0.0186352	-1.23873e+06
3	0.0390905	0.110836	-807550
4	0.441729	-0.269557	-96387.7
5	0.175226	0.0236125	-1.43388e+06
6	0.182205	-0.0318102	-618677
7	0.264897	0.291441	-200888
8	0.206601	-0.0505823	-759588
9	-0.137019	-0.120246	-58809.7
10	0.132259	0.207118	-575553
11	0.348949	-0.54705	-23061
12	0.634225	-0.879453	-140511
13	0.321248	-0.603638	-160983
14	0.185417	0.0745348	-458676
15	0.22775	0.247823	-460848
16	0.182977	0.158991	-637265
17	0.557156	0.769807	-108519
18	0.122784	0.0148563	-1.26669e+06
19	0.245668	0.172585	-798047
20	0.553303	0.0297454	-268814
21	-0.242573	-0.371869	-218989
22	0.363609	-0.043545	-417582
23	0.0335302	-0.0688347	-567953
24	0.305311	0.130129	-620968
25	-0.0121793	0.0745321	-549625
26	0.652848	0.15524	-8853.01
27	0.11814	-0.00726274	-1.40345e+06
28	-0.405759	0.551058	-33833.5
29	0.105493	0.104197	-737141
30	0.254586	0.186719	-456277
31	-0.160729	-0.0787313	-343073
32	0.274615	-0.0568188	-651274
33	0.160254	0.0137727	-1.50263e+06
34	0.121605	-0.00617115	-851405
35	0.535425	0.435468	-190946
36	0.239719	-0.416492	-302318
37	0.513294	-0.295254	-145925
38	0.221517	-0.0587128	-1.07988e+06
39	0.20561	0.0447948	-187818
40	-0.0761994	0.0994305	-575686
41	0.0228427	0.0326087	-586639
42	0.0618815	-0.443486	-268907
43	0.234332	-0.152627	-433793
44	-0.0408382	-0.0370329	-295542
45	0.0769114	0.0699942	-212961
46	0.148069	-0.00752184	-1.07937e+06
47	0.0801244	-0.317978	-49371.5
48	0.226192	0.017524	-907224
49	0.157359	0.263895	-587866

# Timestep 166000
0	0.21512	-0.0190144	-361433
1	0.193402	-0.249098	-562325
2	0.176739	0.0328815	-1.29655e+06
3	0.128941	0.0597196	-1.05248e+06
4	0.464676	-0.226797	-96986.6
5	0.223311	0.0218252	-1.72555e+06
6	0.220721	-0.00348286	-651740
7	0.0688093	0.210448	-214885
8	0.104721	0.0150826	-574785
9	-0.15801	-0.202797	-43840.8
10	0.292624	0.191385	-543010
11	0.371857	-0.278404	-28290.6
12	0.614915	-0.866244	-139106
13	0.114406	-0.472343	-234707
14	0.414375	-0.0476098	-252754
15	0.332402	0.220345	-416223
16	0.205679	0.114865	-769755
17	0.428274	0.524695	-144632
18	0.0598657	0.11667	-727626
19	0.157327	-0.0474669	-930092
20	0.430044	0.262954	-324433
21	-0.37625	-0.222674	-207196
22	0.317355	-0.0618777	-544210
23	0.241277	0.0691825	-982273
24	0.195926	0.0645753	-2.21083e+06
25	-0.0322673	0.0969328	-512236
26	0.666705	0.0843466	-8833.09
27	0.174065	-0.207259	-580920
28	-0.684995	0.673555	-32197.2
29	0.197686	0.0615455	-2.13389e+06
30	-0.135125	0.227598	-186322
31	0.121655	-0.179228	-522080
32	0.275031	0.00395686	-898780
33	0.218251	0.0323081	-1.72209e+06
34	0.0271222	0.152389	-259709
35	0.458025	0.41646	-229276
36	0.223693	-0.113782	-720046
37	0.662575	-0.332751	-123392
38	0.243812	-0.055371	-1.12046e+06
39	-0.266648	-0.382316	-24929.5
40	-0.0143315	0.0705087	-699745
41	0.260454	-0.0379034	-885341
42	0.145604	-0.443357	-330816
43	0.125506	-0.0592696	-620998
44	-0.113462	0.144744	-229583
45	0.154569	-0.116818	-185905
46	0.189154	0.0460659	-1.25535e+06
47	0.123151	-0.532221	-45492.1
48	0.291248	-0.0156147	-949654
49	0.206471	0.211152	-611507

# Timestep 167000
0	0.181622	0.0390278	-429314
1	0.0530288	-0.222127	-531806
2	0.215805	0.0594481	-1.72322e+06
3	0.294714	-0.0363639	-1.228e+06
4	0.31529	-0.0521397	-263755
5	0.217961	0.0161783	-2.09735e+06
6	0.219142	0.05478	-1.04165e+06
7	-0.0217376	-0.0341702	-203792
8	0.11291	0.0868179	-673261
9	0.00856594	-0.1772	-69599.8
10	0.351013	0.0210334	-704708
11	0.268265	0.141521	-57807
12	0.523524	-0.711305	-145645
13	-0.0469278	-0.137587	-274872
14	0.444603	-0.129546	-430521
15	0.310495	0.0274277	-727098
16	0.213953	-0.0470511	-974580
17	0.213602	0.0832681	-802251
18	0.126963	0.113722	-998743
19	0.107226	-0.20859	-575920
20	0.161548	0.345616	-349842
21	-0.318392	-0.000559947	-234423
22	0.138107	0.00592783	-718714
23	0.391001	0.143643	-487381
24	0.0878858	-0.0590093	-699150
25	0.138769	0.0489769	-871865
26	0.457635	-0.0173043	-17390.6
27	0.246346	-0.230658	-2.06525e+06
28	-0.852311	0.708527	-32971.8
29	0.272547	-0.0409228	-1.09582e+06
30	-0.355196	0.136372	-142101
31	0.454105	-0.130702	-595538
32	0.164081	0.0667611	-994462
33	0.230224	0.0216553	-1.98921e+06
34	0.0791682	0.184027	-248788
35	0.25579	0.21279	-411380
36	0.181963	0.275132	-485637
37	0.636061	-0.257077	-142403
38	0.202631	0.0408881	-1.73817e+06
39	-0.590712	-0.684188	-16755.6
40	0.22897	0.000744527	-1.97682e+06
41	0.419817	-0.0452414	-483571
42	0.248252	-0.231519	-2.02331e+06
43	0.101628	0.112787	-682411
44	0.0184502	0.239956	-236067
45	0.278721	-0.178337	-157832
46	0.238463	0.0462735	-1.20059e+06
47	0.197241	-0.534969	-36732.2
48	0.220402	-0.0117665	-1.58009e+06
49	0.239629	-0.0264308	-1.44566e+06

# Timestep 168000
0	0.199114	0.0588447	-307515
1	0.0376373	-0.0279836	-618723
2	0.242403	-0.00600589	-1.19273e+06
3	0.352265	-0.0781268	-987508
4	0.0609573	0.16079	-150372
5	0.202282	0.00362384	-1.47623e+06
6	0.195321	0.0350082	-554015
7	0.0835677	-0.251061	-206215
8	0.236294	0.0599754	-655056
9	0.317107	-0.0225067	-131020
10	0.231413	-0.161592	-772453
11	0.0801124	0.45047	-25625.4
12	0.354658	-0.383376	-249925
13	-0.0327255	0.278355	-266976
14	0.278952	-0.106741	-481278
15	0.170643	-0.191128	-610637
16	0.230487	-0.137477	-787344
17	0.00636064	-0.41689	-162597
18	0.277599	-0.0204705	-1.13381e+06
19	0.143722	-0.190598	-755104
20	-0.0821061	0.204329	-394423
21	-0.0471591	0.216892	-427804
22	0.0481677	0.0939306	-440426
23	0.36456	0.0823836	-585806
24	0.117043	-0.111827	-721780
25	0.386455	-0.0479306	-688627
26	0.383956	-0.289908	-13663.5
27	0.281625	-0.0572231	-990855
28	-0.91877	0.673562	-32997.2
29	0.257277	-0.0788328	-954522
30	-0.365778	-0.00985633	-132255
31	0.603624	0.0162872	-324502
32	0.11172	0.0474021	-712085
33	0.200167	-0.0107699	-1.41208e+06
34	0.243697	0.0414822	-434811
35	0.0245911	-0.158316	-363408
36	0.149678	0.468098	-287453
37	0.409617	-0.07301	-396525
38	0.17013	0.0937342	-885455
39	-0.800551	-0.886678	-17636.4
40	0.452315	-0.0661362	-679290
41	0.371586	-0.016895	-670213
42	0.30519	0.14562	-571731
43	0.198112	0.173	-456236
44	0.278868	0.156998	-363638
45	0.330378	-0.070366	-251383
46	0.231807	-0.0254972	-988794
47	0.276356	-0.315464	-63174.7
48	0.134704	0.0332923	-874046
49	0.231671	-0.229456	-664661

# Timestep 169000
0	0.235946	-0.0228718	-431385
1	0.191422	0.173922	-638411
2	0.226887	-0.0925002	-1.49623e+06
3	0.253499	-0.0535666	-1.70895e+06
4	-0.084013	0.237892	-93887
5	0.211895	-0.0398966	-2.18822e+06
6	0.200998	-0.0601665	-910722
7	0.297746	-0.281762	-191286
8	0.328647	-0.0709127	-538057
9	0.53361	0.13864	-72829.4
10	0.0854064	-0.195117	-507930
11	-0.0580551	0.541519	-20076.9
12	0.118622	0.132776	-514839
13	0.124825	0.543664	-183232
14	0.0622356	0.0145346	-329090
15	0.075824	-0.247844	-390340
16	0.236885	-0.0896173	-1.30565e+06
17	-0.0970935	-0.728486	-115954
18	0.350607	-0.158067	-721358
19	0.25264	-0.00858448	-1.16527e+06
20	-0.152652	-0.0660699	-290050
21	0.366801	0.296939	-319873
22	0.119939	0.0857638	-541594
23	0.18665	-0.0864346	-1.17763e+06
24	0.258968	-0.0642661	-1.49266e+06
25	0.46843	-0.124561	-522286
26	0.366859	-0.489849	-9008.69
27	0.242545	0.151989	-598168
28	-0.884948	0.57746	-32063.4
29	0.198097	-0.041864	-2.54927e+06
30	-0.159352	-0.152075	-179403
31	0.51544	0.139325	-361706
32	0.187306	-0.0387223	-1.50605e+06
33	0.201478	-0.0438181	-2.92261e+06
34	0.366059	-0.17567	-291653
35	-0.0580066	-0.445297	-202406
36	0.135616	0.432786	-329579
37	0.0327139	0.136515	-248477
38	0.185963	0.0115629	-1.25521e+06
39	-0.92337	-1.01317	-18669.7
40	0.461545	-0.0973294	-876048
41	0.159218	-0.00758254	-927276
42	0.270373	0.397259	-322133
43	0.302267	0.0456092	-554637
44	0.467668	-0.0897082	-509403
45	0.250767	0.0899048	-188392
46	0.206199	-0.0830585	-1.21842e+06
47	0.298604	0.0976802	-92537.3
48	0.152092	0.0279011	-940524
49	0.207575	-0.229896	-601200

# Timestep 170000
0	0.232195	-0.122213	-416028
1	0.375358	0.215276	-472483
2	0.195651	-0.080052	-1.18458e+06
3	0.102964	-0.00315031	-813886
4	-0.0543655	0.178289	-104143
5	0.225504	-0.0770631	-1.68752e+06
6	0.23949	-0.106368	-681492
7	0.443777	-0.1049	-200606
8	0.285892	-0.160494	-1.4817e+06
9	0.544275	0.207652	-46185.6
10	0.0612424	-0.0807367	-590316
11	-0.0945379	0.443994	-21624.6
12	-0.0462375	0.572512	-161357
13	0.32294	0.596771	-159661
14	0.00515685	0.11239	-239911
15	0.0962829	-0.123447	-524114
16	0.207736	0.0416377	-689960
17	-0.125975	-0.865041	-112117
18	0.288855	-0.159021	-1.94998e+06
19	0.317237	0.159215	-576472
20	-0.00888439	-0.31344	-293662
21	0.695964	0.199697	-217951
22	0.293156	-0.0360085	-702226
23	0.0366815	-0.191758	-467763
24	0.347289	0.0344553	-644238
25	0.341153	-0.116444	-671510
26	0.270979	-0.473107	-9639.74
27	0.171055	0.208419	-608464
28	-0.741313	0.423574	-31525.9
29	0.176377	0.00824603	-830240
30	0.243272	-0.213027	-367302
31	0.234302	0.162799	-539608
32	0.30908	-0.10546	-842401
33	0.235253	-0.0619446	-1.66944e+06
34	0.346389	-0.255679	-213707
35	-0.0194566	-0.551784	-187567
36	0.162484	0.186907	-629357
37	-0.22179	0.234332	-136587
38	0.242996	-0.127847	-1.28576e+06
39	-0.97163	-1.07494	-19061.4
40	0.262622	-0.0729745	-1.46767e+06
41	0.0116516	-0.0296844	-452643
42	0.195319	0.434027	-299953
43	0.298927	-0.160855	-991279
44	0.452581	-0.300181	-194246
45	0.123127	0.135657	-148215
46	0.210358	-0.0555459	-1.12228e+06
47	0.228579	0.43262	-55518.3
48	0.256777	-0.0508524	-1.27624e+06
49	0.193183	-0.034554	-1.15653e+06

# Timestep 171000
0	0.213445	-0.105321	-283546
1	0.440006	0.0989121	-481128
2	0.204357	-0.00242354	-1.56953e+06
3	0.0817305	0.0161634	-960884
4	0.149742	0.00445068	-289688
5	0.229797	-0.0614141	-1.61533e+06
6	0.246802	-0.0549148	-719707
7	0.396274	0.136768	-212044
8	0.171629	-0.101518	-560135
9	0.36758	0.16079	-72500.3
10	0.190398	0.0769674	-968524
11	-0.00424114	0.179212	-33735.3
12	-0.123523	0.835374	-135026
13	0.478674	0.448213	-160250
14	0.117132	0.108598	-411458
15	0.232542	0.0868738	-656783
16	0.17949	0.0842964	-928164
17	-0.0930701	-0.844758	-110663
18	0.154174	-0.0175178	-1.02695e+06
19	0.290004	0.182735	-581570
20	0.26626	-0.398906	-309212
21	0.83059	0.0175671	-200782
22	0.371408	-0.172815	-399504
23	0.036501	-0.163363	-474207
24	0.291759	0.0701375	-730302
25	0.0865786	-0.0256796	-695004
26	0.143778	-0.235709	-17419.6
27	0.136197	0.0889703	-799173
28	-0.461408	0.212051	-37459.5
29	0.209002	0.00100932	-1.50457e+06
30	0.622588	-0.114785	-155619
31	-0.0580512	0.0432186	-430634
32	0.309974	-0.0944259	-678506
33	0.239039	-0.0615394	-1.64413e+06
34	0.215644	-0.141552	-339995
35	0.102511	-0.466976	-217171
36	0.23147	-0.194903	-666257
37	-0.287721	0.233609	-133221
38	0.275265	-0.154414	-873427
39	-0.950546	-1.0767	-18908.6
40	0.0165775	-0.00801335	-744693
41	0.0551455	-0.0495924	-617330
42	0.127676	0.260494	-386306
43	0.199914	-0.235314	-448240
44	0.278833	-0.34055	-233754
45	0.083942	0.0478743	-211168
46	0.229889	-0.0101511	-922008
47	0.141511	0.562921	-34277.7
48	0.306106	-0.129008	-781873
49	0.209325	0.165568	-685698

# Timestep 172000
0	0.193377	0.0196586	-700029
1	0.318786	-0.0961433	-736868
2	0.211483	0.0492548	-1.2664e+06
3	0.1973	0.00138815	-3.29516e+06
4	0.399987	-0.179191	-132266
5	0.201534	0.00531338	-3.20455e+06
6	0.186296	0.0338502	-1.31384e+06
7	0.192479	0.259448	-190773
8	0.108525	0.0579341	-608274
9	0.0701403	-0.0221592	-103195
10	0.332593	0.136896	-524775
11	0.232058	-0.193188	-52708.7
12	-0.14055	0.943935	-132959
13	0.519377	0.12161	-217123
14	0.304244	-0.0211046	-431911
15	0.336597	0.192626	-402747
16	0.176082	0.00880681	-1.73707e+06
17	-0.00105406	-0.662837	-118620
18	0.0825461	0.126746	-728810
19	0.183343	0.0319306	-2.17727e+06
20	0.506248	-0.27523	-271473
21	0.760928	-0.174964	-215466
22	0.291817	-0.186672	-497695
23	0.185967	-0.00677608	-2.93879e+06
24	0.136546	0.014167	-1.19627e+06
25	-0.0520429	0.0814913	-507523
26	0.082766	0.156884	-21693.3
27	0.172584	-0.126093	-800147
28	0.00658503	-0.0521516	-139209
29	0.225361	-0.0325021	-1.64761e+06
30	0.797781	0.0409971	-131220
31	-0.155508	-0.124582	-329369
32	0.180249	-0.00936737	-2.15792e+06
33	0.189505	-0.00982829	-3.15686e+06
34	0.0851696	0.0972126	-333448
35	0.272913	-0.170985	-529449
36	0.285393	-0.449571	-297149
37	-0.160731	0.139149	-180827
38	0.231277	-0.0383842	-1.79316e+06
39	-0.860424	-1.01676	-18304.3
40	-0.0543876	0.0559771	-669017
41	0.248637	-0.0216519	-1.07029e+06
42	0.125144	-0.0975171	-810810
43	0.112714	-0.118002	-635100
44	0.0609357	-0.174172	-286875
45	0.175437	-0.0962884	-255475
46	0.201349	0.0139751	-1.95655e+06
47	0.0738973	0.486242	-35904.5
48	0.237183	-0.099981	-888842
49	0.216832	0.189616	-609340

# Timestep 173000
0	0.173197	0.093325	-317218
1	0.0735819	-0.208022	-615578
2	0.177894	0.00520689	-1.25769e+06
3	0.30563	-0.0282124	-772978
4	0.498995	-0.241783	-113847
5	0.152559	0.0460967	-1.98206e+06
6	0.135331	0.0466975	-805033
7	-0.0130869	0.162836	-236258
8	0.153655	0.136993	-666530
9	-0.105839	-0.208564	-53596
10	0.339276	0.0554767	-604267
11	0.46561	-0.421342	-25807
12	-0.108145	0.91008	-133670
13	0.369767	-0.277199	-264548
14	0.360785	-0.155723	-266443
15	0.314948	0.118124	-509727
16	0.203916	-0.0920255	-648479
17	0.152633	-0.29005	-276099
18	0.126712	0.121088	-1.6776e+06
19	0.0974142	-0.175138	-665848
20	0.5813	-0.0154683	-273062
21	0.489351	-0.307608	-300606
22	0.124675	-0.0395319	-665376
23	0.346689	0.145823	-538572
24	0.0630287	-0.0768474	-698802
25	0.0116322	0.109687	-558800
26	0.127718	0.41769	-10120.8
27	0.243379	-0.211734	-511344
28	0.592969	-0.262633	-62510.6
29	0.182812	-0.026668	-1.07322e+06
30	0.76602	0.17119	-127758
31	-0.0352096	-0.219984	-395345
32	0.0741971	0.0810686	-961095
33	0.150309	0.0532282	-1.92635e+06
34	0.07182	0.229964	-221642
35	0.364034	0.242882	-293667
36	0.298578	-0.486118	-313460
37	0.174491	-0.0373085	-612531
38	0.129243	0.111829	-2.96858e+06
39	-0.695457	-0.887303	-17346.2
40	0.0822463	0.0682559	-1.2686e+06
41	0.37156	0.0269782	-508479
42	0.2115	-0.381923	-354963
43	0.127226	0.111506	-2.48756e+06
44	-0.0278173	0.128621	-312453
45	0.301241	-0.135723	-149345
46	0.151033	-3.4231e-05	-980835
47	0.0581534	0.194528	-83673.4
48	0.118749	0.0413808	-1.20917e+06
49	0.198405	0.014744	-1.17023e+06

# Timestep 174000
0	0.145917	0.0368087	-490381
1	-0.0755183	-0.164468	-441731
2	0.138656	-0.0451515	-987134
3	0.282188	-0.0370599	-967492
4	0.418141	-0.182829	-122178
5	0.134331	0.0325284	-1.58984e+06
6	0.151497	0.00304115	-710597
7	-0.0493258	-0.0729523	-191262
8	0.21666	0.0465802	-619897
9	-0.0817626	-0.279175	-51372.1
10	0.197147	-0.0867764	-1.00607e+06
11	0.574785	-0.466199	-20239
12	-0.0259582	0.725871	-143172
13	0.107967	-0.532934	-179609
14	0.271311	-0.183355	-387778
15	0.173083	-0.0764282	-817967
16	0.210274	-0.0966786	-917088
17	0.318759	0.23391	-272578
18	0.222261	-0.0295822	-1.02461e+06
19	0.101313	-0.241503	-616165
20	0.443469	0.238685	-325706
21	0.0732013	-0.293247	-423694
22	0.0349365	0.157453	-434423
23	0.369784	0.161415	-469550
24	0.132654	-0.094735	-883799
25	0.242817	0.0283671	-723676
26	0.206774	0.450029	-10432.8
27	0.268421	-0.132365	-731254
28	1.02116	-0.362985	-32026.7
29	0.132726	0.01927	-1.27883e+06
30	0.532447	0.229716	-176815
31	0.24435	-0.17429	-694464
32	0.109176	0.0805063	-742982
33	0.148456	0.0476444	-1.34348e+06
34	0.154388	0.153873	-279238
35	0.327858	0.500986	-199860
36	0.262549	-0.303671	-449951
37	0.525549	-0.179623	-171446
38	0.0815436	0.123499	-893652
39	-0.439711	-0.671874	-17551.2
40	0.319237	0.0082612	-862485
41	0.317394	0.0414949	-619106
42	0.298874	-0.450404	-305282
43	0.20689	0.219353	-395371
44	0.071059	0.33699	-191623
45	0.31968	-0.0645141	-186203
46	0.1441	-0.00305519	-1.04344e+06
47	0.155399	-0.236703	-89690.3
48	0.0837582	0.147155	-754212
49	0.151174	-0.1873	-726488

# Timestep 175000
0	0.159348	-0.0432936	-477280
1	-0.0226509	-0.0312576	-544419
2	0.176677	-0.0653799	-1.32193e+06
3	0.150858	-0.0290439	-1.72823e+06
4	0.162089	-0.0116361	-521129
5	0.194577	-0.0356816	-2.51077e+06
6	0.214403	-0.0544157	-712901
7	0.116155	-0.270169	-227788
8	0.232967	-0.122376	-622691
9	0.118067	-0.196843	-93658.9
10	0.0469748	-0.159003	-560324
11	0.535301	-0.349339	-23213.2
12	0.115277	0.362313	-318321
13	-0.119848	-0.573394	-148602
14	0.106828	-0.0651719	-475780
15	0.0503531	-0.21291	-446986
16	0.191277	-0.0156578	-1.60896e+06
17	0.397141	0.626	-131283
18	0.268369	-0.167259	-746205
19	0.187799	-0.12996	-908902
20	0.155173	0.349569	-374952
21	-0.26281	-0.109462	-242890
22	0.0995648	0.221448	-367021
23	0.246615	0.0401367	-882283
24	0.271598	-0.03109	-1.0006e+06
25	0.415533	-0.109001	-516851
26	0.280482	0.263056	-14186
27	0.20192	0.0439838	-1.13935e+06
28	1.28998	-0.398413	-32209.4
29	0.163095	0.0257913	-1.18619e+06
30	0.125249	0.160891	-324517
31	0.466475	0.00348522	-420388
32	0.238993	-0.0286642	-1.03541e+06
33	0.192333	-0.0409841	-2.39553e+06
34	0.258844	-0.086994	-390959
35	0.232069	0.548421	-205593
36	0.170737	0.0641796	-1.05435e+06
37	0.679782	-0.234135	-138593
38	0.154179	-0.00569235	-1.69589e+06
39	-0.0611425	-0.335226	-40731.3
40	0.416337	-0.0822592	-698354
41	0.13163	-0.0134722	-1.07265e+06
42	0.326455	-0.29825	-374618
43	0.270562	0.129846	-466691
44	0.254452	0.340682	-208625
45	0.19235	0.0407569	-368286
46	0.199446	-0.0136779	-1.46633e+06
47	0.299758	-0.516954	-37340.1
48	0.160027	0.0975737	-830231
49	0.141414	-0.235593	-636352

# Timestep 176000
0	0.207986	0.0168826	-278859
1	0.224337	0.0924464	-907466
2	0.264998	-0.0569565	-1.42122e+06
3	0.0838322	-0.0141296	-773585
4	-0.0668702	0.151547	-110469
5	0.259243	-0.0928546	-1.96613e+06
6	0.240739	-0.0675475	-799244
7	0.349417	-0.268038	-216139
8	0.199541	-0.172911	-588213
9	0.372242	0.0352546	-84517.6
10	0.0445955	-0.109874	-671729
11	0.325741	-0.0765266	-75970.5
12	0.291965	-0.189896	-769723
13	-0.244588	-0.429933	-148047
14	0.0531624	0.105265	-290561
15	0.0611218	-0.186313	-485214
16	0.17533	0.0490822	-684457
17	0.405234	0.827534	-110606
18	0.230588	-0.14743	-1.15311e+06
19	0.273486	0.0886565	-857788
20	-0.112425	0.25483	-262507
21	-0.382508	0.121037	-212964
22	0.244269	0.0970692	-683934
23	0.0671982	-0.150388	-642191
24	0.299079	0.0359995	-846739
25	0.392353	-0.17591	-494878
26	0.276572	-0.108792	-50470.8
27	0.108928	0.132079	-539645
28	1.43088	-0.389635	-33061
29	0.248466	-0.0496645	-1.68208e+06
30	-0.223733	-0.0503167	-157492
31	0.475395	0.163819	-376636
32	0.295589	-0.144121	-1.23206e+06
33	0.245383	-0.104834	-3.26978e+06
34	0.27645	-0.265082	-248342
35	0.121539	0.379382	-303067
36	0.0951022	0.359731	-399581
37	0.625254	-0.200302	-155154
38	0.293693	-0.155349	-1.43298e+06
39	0.428908	0.143548	-77304.8
40	0.308633	-0.128139	-1.31787e+06
41	0.0301714	-0.0918804	-585834
42	0.248879	0.0390091	-823145
43	0.24676	-0.105964	-2.75658e+06
44	0.393927	0.136176	-266527
45	0.057693	0.0551621	-154248
46	0.244924	-0.0536448	-1.55723e+06
47	0.39859	-0.574403	-34269.5
48	0.272484	-0.090436	-1.50111e+06
49	0.183968	-0.0868487	-1.00227e+06

# Timestep 177000
0	0.272209	0.0083584	-271047
1	0.466179	0.0911259	-439968
2	0.286648	-0.0441913	-981729
3	0.156375	-0.0226023	-1.13062e+06
4	-0.122551	0.203712	-93387.6
5	0.264316	-0.0915592	-1.94666e+06
6	0.244038	-0.0597497	-594385
7	0.465286	-0.0745033	-191888
8	0.199283	-0.0622866	-721716
9	0.469456	0.218828	-50140.1
10	0.202286	0.00734225	-1.62947e+06
11	0.00961238	0.213667	-30614.3
12	0.404488	-0.649227	-151144
13	-0.214243	-0.144749	-188825
14	0.140682	0.164946	-277120
15	0.208706	-0.0206648	-968378
16	0.205944	0.0141559	-1.62757e+06
17	0.369077	0.860493	-110957
18	0.189605	-0.000292158	-1.47776e+06
19	0.287371	0.181412	-731888
20	-0.223018	0.0188027	-252876
21	-0.298229	0.304755	-212199
22	0.342062	-0.158462	-855265
23	0.0198273	-0.237841	-399096
24	0.213537	0.0129218	-1.66158e+06
25	0.196207	-0.116436	-730847
26	0.196259	-0.423131	-10992.2
27	0.102403	0.0718286	-600288
28	1.45719	-0.346956	-33025.7
29	0.293991	-0.135369	-895110
30	-0.361274	-0.258351	-127630
31	0.299824	0.193945	-636684
32	0.247542	-0.135241	-839237
33	0.273344	-0.0850883	-1.62102e+06
34	0.237614	-0.226579	-270806
35	0.0563131	0.00650676	-460112
36	0.0747054	0.446928	-292357
37	0.352727	-0.0849559	-386426
38	0.341509	-0.167023	-1.13878e+06
39	0.800374	0.543385	-17545.3
40	0.0989156	-0.0793425	-849532
41	0.107203	-0.116856	-603789
42	0.119067	0.31333	-336025
43	0.184289	-0.27455	-384697
44	0.376111	-0.190785	-352180
45	0.0676995	-0.0138831	-189204
46	0.261073	-0.0984071	-1.36682e+06
47	0.422647	-0.421049	-42023.2
48	0.309519	-0.23654	-593882
49	0.274007	0.11183	-681765

# Timestep 178000
0	0.250779	-0.0609064	-457650
1	0.517335	-5.9718e-05	-410516
2	0.20668	-0.0426459	-1.58838e+06
3	0.297116	-0.0477546	-2.59582e+06
4	-0.00607879	0.138576	-143968
5	0.211214	-0.0289734	-1.94559e+06
6	0.219109	-0.0375119	-938902
7	0.370103	0.149637	-256103
8	0.227011	0.0786235	-671205
9	0.395422	0.253875	-54913.5
10	0.367247	0.0706962	-569815
11	-0.194079	0.36191	-22551.2
12	0.453817	-0.913988	-131518
13	0.013376	0.191086	-291571
14	0.284402	0.0627326	-413356
15	0.358252	0.127899	-501503
16	0.244659	-0.0845472	-1.12649e+06
17	0.298286	0.727804	-118837
18	0.187539	0.0987696	-843174
19	0.231268	0.0964396	-916087
20	-0.127227	-0.234142	-261067
21	-0.0411895	0.376582	-301175
22	0.304819	-0.319294	-295736
23	0.117539	-0.16901	-559857
24	0.13178	-0.0710896	-833247
25	0.0278334	0.0357371	-666910
26	0.125547	-0.512438	-9731.8
27	0.206068	-0.083542	-1.14584e+06
28	1.37005	-0.275858	-32137
29	0.242606	-0.112788	-955333
30	-0.307327	-0.385335	-123131
31	0.0586433	0.049457	-662261
32	0.175765	-0.00582083	-947067
33	0.220692	-0.0169384	-1.61955e+06
34	0.188534	-0.0011606	-526773
35	0.124771	-0.386498	-256513
36	0.106996	0.325417	-392611
37	-0.0369755	0.0593579	-271594
38	0.245552	-0.0480806	-1.52e+06
39	1.03755	0.823809	-17074.2
40	0.0125452	0.0213736	-818932
41	0.294982	-0.0484269	-2.29686e+06
42	0.035224	0.392038	-347604
43	0.153805	-0.23742	-406305
44	0.207348	-0.40106	-194773
45	0.225757	-0.0936182	-342419
46	0.227064	-0.0712983	-1.17854e+06
47	0.328254	-0.0757844	-110750
48	0.258388	-0.197428	-584636
49	0.301438	0.175258	-606698

# Timestep 179000
0	0.153145	-0.0791815	-377364
1	0.343024	-0.0939811	-764751
2	0.13074	-0.00852869	-1.1501e+06
3	0.318238	-0.0423375	-871083
4	0.257652	-0.0275959	-240066
5	0.1543	0.0490474	-1.92757e+06
6	0.171931	0.00972861	-834660
7	0.128971	0.242152	-231229
8	0.223468	0.113399	-638981
9	0.184776	0.113625	-141592
10	0.366085	0.0570752	-763353
11	-0.232293	0.36863	-20956.2
12	0.456821	-1.02263	-131574
13	0.360047	0.397426	-213351
14	0.335732	-0.115103	-410185
15	0.358667	0.15273	-443125
16	0.227852	-0.100977	-650851
17	0.197741	0.403625	-202023
18	0.204494	0.0725185	-1.25907e+06
19	0.144164	-0.0955964	-1.23253e+06
20	0.143379	-0.371354	-294985
21	0.323051	0.267993	-396222
