# Format: ParticleID	X	Y	E
# Number of particles: 3

# Timestep 0
0	-0.838477	0.116653	-0.83612
1	0.874662	-0.0352845	-0.645961
2	-0.036185	-0.0813685	-0.688112

# Timestep 404000
0	-0.845025	0.116143	-0.831074
1	0.862177	-0.0377899	-0.646878
2	-0.0171519	-0.0783527	-0.692242

# Timestep 406000
0	-0.850899	0.115493	-0.826025
1	0.84904	-0.0403069	-0.647639
2	0.00185851	-0.0751864	-0.69653

# Timestep 408000
0	-0.856124	0.114717	-0.820968
1	0.83521	-0.0428341	-0.648217
2	0.0209139	-0.0718829	-0.701009

# Timestep 410000
0	-0.860725	0.113824	-0.815897
1	0.82064	-0.0453699	-0.648579
2	0.0400852	-0.0684543	-0.705718

# Timestep 412000
0	-0.864722	0.112824	-0.810811
1	0.805273	-0.0479118	-0.648684
2	0.0594487	-0.0649124	-0.710699

# Timestep 414000
0	-0.868133	0.111725	-0.805706
1	0.789045	-0.0504564	-0.648483
2	0.079088	-0.0612689	-0.716005

# Timestep 416000
0	-0.870977	0.110535	-0.800584
1	0.771879	-0.0529988	-0.647912
2	0.0990975	-0.0575358	-0.721698

# Timestep 418000
0	-0.873267	0.109259	-0.795446
1	0.753682	-0.0555324	-0.646887
2	0.119586	-0.0537266	-0.727861

# Timestep 420000
0	-0.875019	0.107904	-0.790296
1	0.734338	-0.0580478	-0.645299
2	0.140681	-0.0498564	-0.734599

# Timestep 422000
0	-0.876245	0.106476	-0.785141
1	0.713705	-0.0605313	-0.642991
2	0.16254	-0.0459443	-0.742062

# Timestep 424000
0	-0.876956	0.104978	-0.779991
1	0.691595	-0.0629628	-0.639742
2	0.185361	-0.0420151	-0.750461

# Timestep 426000
0	-0.877162	0.103415	-0.774863
1	0.667761	-0.0653113	-0.63521
2	0.209401	-0.0381041	-0.760121

# Timestep 428000
0	-0.876874	0.101792	-0.769779
1	0.641855	-0.0675265	-0.628841
2	0.235018	-0.0342654	-0.771573

# Timestep 430000
0	-0.876098	0.100111	-0.764776
1	0.613362	-0.0695211	-0.619646
2	0.262736	-0.0305896	-0.785771

# Timestep 432000
0	-0.874844	0.0983744	-0.759909
1	0.581445	-0.0711255	-0.605604
2	0.293399	-0.027249	-0.804681

# Timestep 434000
0	-0.873116	0.0965857	-0.755279
1	0.544542	-0.0719482	-0.581566
2	0.328574	-0.0246375	-0.833348

# Timestep 436000
0	-0.870921	0.0947463	-0.751107
1	0.498836	-0.0707046	-0.527058
2	0.372085	-0.0240417	-0.892031

# Timestep 438000
0	-0.868261	0.0928571	-0.748437
1	0.429988	-0.0391869	-0.610119
2	0.438273	-0.0536702	-0.812242

# Timestep 440000
0	-0.865137	0.0909183	-0.747864
1	0.486297	0.00292429	-0.834562
2	0.378841	-0.0938426	-0.587768

# Timestep 442000
0	-0.861546	0.088928	-0.748441
1	0.524477	0.020852	-0.822345
2	0.337069	-0.10978	-0.599408

# Timestep 444000
0	-0.857479	0.0868831	-0.749559
1	0.55578	0.0339889	-0.814612
2	0.301699	-0.120872	-0.606022

# Timestep 446000
0	-0.852928	0.0847799	-0.75102
1	0.582926	0.0446915	-0.80896
2	0.270002	-0.129471	-0.610213

# Timestep 448000
0	-0.847883	0.0826138	-0.752723
1	0.607113	0.0538513	-0.804409
2	0.24077	-0.136465	-0.613062

# Timestep 450000
0	-0.842331	0.0803799	-0.754606
1	0.62901	0.0619188	-0.800505
2	0.213321	-0.142299	-0.615082

# Timestep 452000
0	-0.836258	0.0780728	-0.756627
1	0.649038	0.0691589	-0.797012
2	0.18722	-0.147232	-0.616554

# Timestep 454000
0	-0.829648	0.0756862	-0.758758
1	0.667486	0.0757435	-0.793791
2	0.162162	-0.15143	-0.617644

# Timestep 456000
0	-0.822482	0.0732133	-0.760976
1	0.684562	0.0817911	-0.79076
2	0.13792	-0.155004	-0.618457

# Timestep 458000
0	-0.81474	0.0706464	-0.763266
1	0.700426	0.087388	-0.787865
2	0.114315	-0.158034	-0.619062

# Timestep 460000
0	-0.8064	0.0679769	-0.765617
1	0.715199	0.0925991	-0.78507
2	0.0912014	-0.160576	-0.619507

# Timestep 462000
0	-0.797435	0.0651951	-0.768018
1	0.728981	0.0974749	-0.782353
2	0.0684548	-0.16267	-0.619822

# Timestep 464000
0	-0.787816	0.0622898	-0.770466
1	0.741851	0.102056	-0.779697
2	0.0459648	-0.164345	-0.62003

# Timestep 466000
0	-0.777509	0.0592482	-0.772956
1	0.753877	0.106374	-0.777093
2	0.0236311	-0.165622	-0.620145

# Timestep 468000
0	-0.766474	0.0560555	-0.775486
1	0.765115	0.110457	-0.774533
2	0.00135871	-0.166512	-0.620174

# Timestep 470000
0	-0.754667	0.0526943	-0.778059
1	0.775613	0.114327	-0.772016
2	-0.0209452	-0.167021	-0.620118

# Timestep 472000
0	-0.742036	0.049144	-0.780679
1	0.785411	0.118003	-0.76954
2	-0.0433742	-0.167147	-0.619975

# Timestep 474000
0	-0.728519	0.0453799	-0.783353
1	0.794545	0.121501	-0.767108
2	-0.0660257	-0.166881	-0.619733

# Timestep 476000
0	-0.714042	0.0413715	-0.786093
1	0.803047	0.124837	-0.764723
2	-0.0890049	-0.166209	-0.619378

# Timestep 478000
0	-0.698514	0.0370812	-0.788917
1	0.810943	0.128022	-0.762394
2	-0.112429	-0.165104	-0.618883

# Timestep 480000
0	-0.681826	0.0324608	-0.791853
1	0.818259	0.131068	-0.760129
2	-0.136433	-0.163529	-0.618211

# Timestep 482000
0	-0.663838	0.0274475	-0.794942
1	0.825015	0.133984	-0.757942
2	-0.161177	-0.161431	-0.617309

# Timestep 484000
0	-0.644366	0.0219563	-0.798248
1	0.83123	0.136778	-0.755851
2	-0.186864	-0.158735	-0.616095

# Timestep 486000
0	-0.623167	0.0158672	-0.801869
1	0.836921	0.13946	-0.75388
2	-0.213754	-0.155327	-0.614445

# Timestep 488000
0	-0.599894	0.00900193	-0.805973
1	0.842103	0.142034	-0.752061
2	-0.242209	-0.151036	-0.612159

# Timestep 490000
0	-0.574028	0.00107303	-0.81086
1	0.846788	0.144508	-0.750445
2	-0.272761	-0.145582	-0.608888

# Timestep 492000
0	-0.544705	-0.00843777	-0.817129
1	0.850989	0.146888	-0.749104
2	-0.306285	-0.13845	-0.603961

# Timestep 494000
0	-0.510249	-0.0206643	-0.826142
1	0.854715	0.149178	-0.748168
2	-0.344466	-0.128513	-0.595884

# Timestep 496000
0	-0.466145	-0.0393879	-0.8407
1	0.857974	0.151382	-0.747917
2	-0.391829	-0.111994	-0.581579

# Timestep 498000
0	-0.455296	-0.0977781	-0.412438
1	0.860771	0.153503	-0.749112
2	-0.405475	-0.0557248	-1.00865

# Timestep 500000
0	-0.512053	-0.107427	-0.555609
1	0.863109	0.155543	-0.752703
2	-0.351057	-0.0481159	-0.861883

# Timestep 502000
0	-0.553416	-0.110462	-0.592938
1	0.864987	0.1575	-0.757096
2	-0.311571	-0.0470382	-0.82016

# Timestep 504000
0	-0.588092	-0.111684	-0.612012
1	0.866399	0.159374	-0.761835
2	-0.278307	-0.0476905	-0.796346

# Timestep 506000
0	-0.618584	-0.112027	-0.623787
1	0.867341	0.161162	-0.766765
2	-0.248757	-0.0491357	-0.779641

# Timestep 508000
0	-0.646063	-0.111848	-0.631704
1	0.867805	0.162861	-0.771807
2	-0.221742	-0.051013	-0.766683

# Timestep 510000
0	-0.671203	-0.111324	-0.637261
1	0.867785	0.164467	-0.776913
2	-0.196583	-0.0531425	-0.75602

# Timestep 512000
0	-0.694434	-0.110556	-0.641234
1	0.867272	0.165976	-0.782054
2	-0.172838	-0.0554199	-0.746906

# Timestep 514000
0	-0.716057	-0.109606	-0.644077
1	0.866256	0.167384	-0.787209
2	-0.150199	-0.057778	-0.738908

# Timestep 516000
0	-0.736289	-0.108515	-0.646077
1	0.864727	0.168685	-0.792365
2	-0.128438	-0.0601703	-0.731752

# Timestep 518000
0	-0.755296	-0.107312	-0.647425
1	0.862673	0.169874	-0.797514
2	-0.107377	-0.0625621	-0.725255

# Timestep 520000
0	-0.773209	-0.106018	-0.648256
1	0.860082	0.170944	-0.802649
2	-0.0868735	-0.0649258	-0.719288

# Timestep 522000
0	-0.790132	-0.104649	-0.648671
1	0.85694	0.171888	-0.807768
2	-0.0668081	-0.0672389	-0.713756

# Timestep 524000
0	-0.806151	-0.103217	-0.648742
1	0.853231	0.172698	-0.812868
2	-0.0470799	-0.0694814	-0.708584

# Timestep 526000
0	-0.821337	-0.10173	-0.648528
1	0.848937	0.173365	-0.817952
2	-0.0276003	-0.0716352	-0.703714

# Timestep 528000
0	-0.835751	-0.100197	-0.648074
1	0.844041	0.17388	-0.82302
2	-0.0082896	-0.073683	-0.699099

# Timestep 530000
0	-0.849446	-0.0986227	-0.647418
1	0.838521	0.174231	-0.828078
2	0.010925	-0.0756079	-0.694698

# Timestep 532000
0	-0.862465	-0.0970121	-0.64659
1	0.832353	0.174404	-0.833129
2	0.030112	-0.0773924	-0.690475

# Timestep 534000
0	-0.874847	-0.0953689	-0.645616
1	0.82551	0.174387	-0.838181
2	0.049337	-0.0790184	-0.686396

# Timestep 536000
0	-0.886628	-0.0936962	-0.64452
1	0.817964	0.174163	-0.843242
2	0.0686642	-0.0804664	-0.682432

# Timestep 538000
0	-0.897838	-0.0919966	-0.643319
1	0.80968	0.173711	-0.848324
2	0.0881581	-0.0817147	-0.67855

# Timestep 540000
0	-0.908504	-0.090272	-0.642034
1	0.80062	0.173011	-0.853439
2	0.107885	-0.0827391	-0.674721

# Timestep 542000
0	-0.91865	-0.0885242	-0.640679
1	0.790738	0.172036	-0.858604
2	0.127912	-0.0835119	-0.670911

# Timestep 544000
0	-0.928299	-0.0867545	-0.63927
1	0.779984	0.170755	-0.863838
2	0.148315	-0.0840009	-0.667085

# Timestep 546000
0	-0.93747	-0.0849638	-0.637823
1	0.768297	0.169131	-0.869169
2	0.169173	-0.0841676	-0.663201

# Timestep 548000
0	-0.946181	-0.0831531	-0.636354
1	0.755605	0.167119	-0.874629
2	0.190576	-0.0839654	-0.659211

# Timestep 550000
0	-0.954449	-0.081323	-0.634877
1	0.741821	0.16466	-0.880259
2	0.212628	-0.0833369	-0.655057

# Timestep 552000
0	-0.962288	-0.0794738	-0.633411
1	0.72684	0.161683	-0.886116
2	0.235448	-0.0822092	-0.650666

# Timestep 554000
0	-0.969712	-0.0776058	-0.631975
1	0.71053	0.158093	-0.892277
2	0.259183	-0.0804872	-0.645942

# Timestep 556000
0	-0.976734	-0.0757191	-0.630591
1	0.69272	0.153762	-0.898845
2	0.284014	-0.0780433	-0.640758

# Timestep 558000
0	-0.983365	-0.0738137	-0.629288
1	0.673188	0.148512	-0.90597
2	0.310176	-0.0746983	-0.634936

# Timestep 560000
0	-0.989614	-0.0718894	-0.628101
1	0.651628	0.142077	-0.913875
2	0.337986	-0.0701872	-0.628218

# Timestep 562000
0	-0.995491	-0.0699459	-0.627078
1	0.627593	0.134035	-0.922891
2	0.367898	-0.0640892	-0.620225

# Timestep 564000
0	-1.00101	-0.0679828	-0.626293
1	0.600391	0.123644	-0.933504
2	0.400614	-0.0556613	-0.610397

# Timestep 566000
0	-1.00616	-0.0659997	-0.625864
1	0.568815	0.109354	-0.946097
2	0.437348	-0.0433538	-0.598234

# Timestep 568000
0	-1.01097	-0.0639959	-0.626031
1	0.530407	0.0866894	-0.954889
2	0.480563	-0.0226935	-0.589275

# Timestep 570000
0	-1.01543	-0.061971	-0.627194
1	0.493046	0.0243007	-0.344698
2	0.522385	0.0376703	-1.19842

# Timestep 572000
0	-1.01955	-0.0599251	-0.628039
1	0.551435	-0.0187991	-0.47448
2	0.468115	0.0787242	-1.06768

# Timestep 574000
0	-1.02333	-0.0578584	-0.630043
1	0.597109	-0.0302811	-0.559826
2	0.42622	0.0881394	-0.980325

# Timestep 576000
0	-1.02677	-0.0557701	-0.632569
1	0.634628	-0.0358261	-0.601283
2	0.39214	0.0915962	-0.936342

# Timestep 578000
0	-1.02987	-0.0536598	-0.635375
1	0.667165	-0.0387624	-0.626862
2	0.3627	0.0924223	-0.907957

# Timestep 580000
0	-1.03262	-0.0515271	-0.638345
1	0.696174	-0.0402177	-0.644515
2	0.336447	0.0917447	-0.887334

# Timestep 582000
0	-1.03503	-0.0493715	-0.641411
1	0.722468	-0.0407178	-0.657488
2	0.312565	0.0900893	-0.871294

# Timestep 584000
0	-1.0371	-0.0471928	-0.644529
1	0.746561	-0.040553	-0.667397
2	0.290538	0.0877458	-0.858268

# Timestep 586000
0	-1.03882	-0.0449909	-0.647667
1	0.768805	-0.0399012	-0.675153
2	0.270011	0.0848921	-0.847374

# Timestep 588000
0	-1.04018	-0.0427659	-0.650803
1	0.789454	-0.0388796	-0.681315
2	0.250726	0.0816455	-0.838075

# Timestep 590000
0	-1.04119	-0.0405179	-0.65392
1	0.808699	-0.0375699	-0.686253
2	0.232489	0.0780877	-0.830021

# Timestep 592000
0	-1.04184	-0.0382469	-0.657002
1	0.826689	-0.0360313	-0.690218
2	0.215147	0.0742782	-0.822973

# Timestep 594000
0	-1.04212	-0.0359535	-0.660039
1	0.843543	-0.0343081	-0.693394
2	0.198575	0.0702616	-0.816761

# Timestep 596000
0	-1.04203	-0.033638	-0.663022
1	0.859359	-0.0324344	-0.695912
2	0.182673	0.0660724	-0.811259

# Timestep 598000
0	-1.04157	-0.0313009	-0.665942
1	0.874216	-0.0304372	-0.697877
2	0.167354	0.0617381	-0.806375

# Timestep 600000
0	-1.04073	-0.0289429	-0.668792
1	0.888183	-0.0283379	-0.699365
2	0.152546	0.0572807	-0.802036

# Timestep 602000
0	-1.0395	-0.0265647	-0.671567
1	0.901318	-0.026154	-0.70044
2	0.138183	0.0527187	-0.798187

# Timestep 604000
0	-1.03788	-0.0241672	-0.674259
1	0.913669	-0.0239002	-0.701151
2	0.124211	0.0480674	-0.794784

# Timestep 606000
0	-1.03586	-0.0217515	-0.676864
1	0.925282	-0.0215884	-0.701539
2	0.110578	0.0433398	-0.791791

# Timestep 608000
0	-1.03343	-0.0193185	-0.679376
1	0.936193	-0.0192289	-0.701637
2	0.0972397	0.0385474	-0.78918

# Timestep 610000
0	-1.03059	-0.0168696	-0.68179
1	0.946436	-0.0168304	-0.701474
2	0.0841544	0.0337	-0.786929

# Timestep 612000
0	-1.02733	-0.0144061	-0.684101
1	0.956042	-0.0144005	-0.701072
2	0.0712835	0.0288067	-0.78502

# Timestep 614000
0	-1.02363	-0.0119297	-0.686304
1	0.965036	-0.0119457	-0.700452
2	0.0585914	0.0238754	-0.783438

# Timestep 616000
0	-1.01949	-0.00944197	-0.688393
1	0.973444	-0.00947162	-0.69963
2	0.0460441	0.0189136	-0.782171

# Timestep 618000
0	-1.0149	-0.00694491	-0.690362
1	0.981286	-0.00698328	-0.698621
2	0.0336093	0.0139282	-0.78121

# Timestep 620000
0	-1.00984	-0.00444063	-0.692205
1	0.988583	-0.00448507	-0.697438
2	0.0212561	0.0089257	-0.78055

# Timestep 622000
0	-1.00431	-0.0019315	-0.693915
1	0.995351	-0.0019809	-0.696093
2	0.00895416	0.0039124	-0.780185

# Timestep 624000
0	-0.998283	0.00057985	-0.695485
1	1.00161	0.000525757	-0.694594
2	-0.00332628	-0.00110561	-0.780115

# Timestep 626000
0	-0.991756	0.00309048	-0.696906
1	1.00737	0.0030318	-0.692951
2	-0.0156147	-0.00612229	-0.780337

# Timestep 628000
0	-0.984709	0.00559712	-0.698169
1	1.01265	0.00553445	-0.691171
2	-0.0279407	-0.0111316	-0.780853

# Timestep 630000
0	-0.977125	0.00809608	-0.699264
1	1.01746	0.00803122	-0.689262
2	-0.0403343	-0.0161273	-0.781668

# Timestep 632000
0	-0.968985	0.0105832	-0.700178
1	1.02181	0.0105198	-0.687231
2	-0.0528261	-0.0211031	-0.782785

# Timestep 634000
0	-0.960268	0.0130538	-0.700897
1	1.02572	0.0129983	-0.685082
2	-0.0654478	-0.0260521	-0.784214

# Timestep 636000
0	-0.950951	0.0155026	-0.701407
1	1.02918	0.0154648	-0.682823
2	-0.0782325	-0.0309674	-0.785964

# Timestep 638000
0	-0.94101	0.0179235	-0.701688
1	1.03222	0.0179177	-0.680458
2	-0.091215	-0.0358411	-0.788048

# Timestep 640000
0	-0.930414	0.0203094	-0.701719
1	1.03485	0.0203554	-0.677992
2	-0.104433	-0.0406648	-0.790483

# Timestep 642000
0	-0.919133	0.0226523	-0.701474
1	1.03706	0.0227767	-0.675431
2	-0.117925	-0.0454291	-0.793289

# Timestep 644000
0	-0.907131	0.0249427	-0.700922
1	1.03887	0.0251805	-0.672781
2	-0.131736	-0.0501232	-0.796491

# Timestep 646000
0	-0.894366	0.0271694	-0.700026
1	1.04028	0.0275655	-0.670045
2	-0.145913	-0.054735	-0.800122

# Timestep 648000
0	-0.880793	0.0293192	-0.698742
1	1.0413	0.029931	-0.667231
2	-0.16051	-0.0592502	-0.80422

# Timestep 650000
0	-0.866357	0.031376	-0.697013
1	1.04194	0.032276	-0.664344
2	-0.175587	-0.063652	-0.808837

# Timestep 652000
0	-0.850995	0.0333203	-0.694768
1	1.04221	0.0346	-0.66139
2	-0.191213	-0.0679203	-0.814035

# Timestep 654000
0	-0.834633	0.0351281	-0.691918
1	1.0421	0.0369022	-0.658378
2	-0.207467	-0.0720303	-0.819898

# Timestep 656000
0	-0.817181	0.0367688	-0.688344
1	1.04162	0.0391823	-0.655316
2	-0.224443	-0.0759511	-0.826533

# Timestep 658000
0	-0.798533	0.0382034	-0.68389
1	1.04079	0.0414398	-0.652215
2	-0.242254	-0.0796433	-0.834088

# Timestep 660000
0	-0.778553	0.0393803	-0.67834
1	1.03959	0.0436745	-0.649087
2	-0.261039	-0.0830549	-0.842767

# Timestep 662000
0	-0.757071	0.0402296	-0.671384
1	1.03804	0.0458862	-0.645947
2	-0.280971	-0.0861159	-0.852862

# Timestep 664000
0	-0.733866	0.0406527	-0.662566
1	1.03614	0.0480749	-0.642817
2	-0.302276	-0.0887276	-0.864811

# Timestep 666000
0	-0.708635	0.040504	-0.651162
1	1.03389	0.0502405	-0.639722
2	-0.325259	-0.0907445	-0.879309

# Timestep 668000
0	-0.68095	0.0395545	-0.635947
1	1.0313	0.0523834	-0.636701
2	-0.350351	-0.0919378	-0.897546

# Timestep 670000
0	-0.650159	0.0374105	-0.614607
1	1.02837	0.0545036	-0.633809
2	-0.378207	-0.0919141	-0.921777

# Timestep 672000
0	-0.615168	0.0332991	-0.582034
1	1.02509	0.0566018	-0.631135
2	-0.409922	-0.0899008	-0.957025

# Timestep 674000
0	-0.573825	0.0253077	-0.523451
1	1.02147	0.0586783	-0.628846
2	-0.447649	-0.0839859	-1.0179

# Timestep 676000
0	-0.520645	0.0053717	-0.365301
1	1.01752	0.0607337	-0.627354
2	-0.496872	-0.0661054	-1.17755

# Timestep 678000
0	-0.509498	-0.0687926	-0.928756
1	1.01322	0.0627685	-0.626431
2	-0.503722	0.00602409	-0.615013

# Timestep 680000
0	-0.552423	-0.100444	-0.95149
1	1.00858	0.0647822	-0.625823
2	-0.456155	0.0356618	-0.592881

# Timestep 682000
0	-0.58668	-0.117633	-0.938636
1	1.00359	0.0667752	-0.626021
2	-0.416908	0.0508583	-0.605537

# Timestep 684000
0	-0.615677	-0.129545	-0.927168
1	0.998245	0.0687479	-0.626661
2	-0.382567	0.0607975	-0.616364

# Timestep 686000
0	-0.641048	-0.138555	-0.917529
1	0.992542	0.070701	-0.627585
2	-0.351494	0.067854	-0.62508

# Timestep 688000
0	-0.66367	-0.145675	-0.909196
1	0.986471	0.0726348	-0.628702
2	-0.3228	0.0730399	-0.632295

# Timestep 690000
0	-0.684083	-0.151442	-0.901772
1	0.980023	0.0745498	-0.629955
2	-0.29594	0.0768924	-0.638466

# Timestep 692000
0	-0.702647	-0.156182	-0.894993
1	0.973189	0.0764461	-0.631304
2	-0.270542	0.0797355	-0.643897

# Timestep 694000
0	-0.719619	-0.160106	-0.88868
1	0.965959	0.0783239	-0.632717
2	-0.24634	0.081782	-0.648797

# Timestep 696000
0	-0.73519	-0.163363	-0.882711
1	0.958319	0.0801831	-0.63417
2	-0.223129	0.0831801	-0.653312

# Timestep 698000
0	-0.749507	-0.166062	-0.876999
1	0.950257	0.0820236	-0.635642
2	-0.20075	0.0840381	-0.657552

# Timestep 700000
0	-0.762687	-0.168283	-0.871481
1	0.941759	0.083845	-0.637115
2	-0.179072	0.0844379	-0.661597

# Timestep 702000
0	-0.774825	-0.17009	-0.866109
1	0.932809	0.0856469	-0.638573
2	-0.157984	0.0844436	-0.665512

# Timestep 704000
0	-0.785999	-0.171535	-0.860845
1	0.923391	0.0874285	-0.639999
2	-0.137391	0.0841062	-0.66935

# Timestep 706000
0	-0.796275	-0.172656	-0.855662
1	0.913484	0.0891889	-0.641379
2	-0.117209	0.0834676	-0.673153

# Timestep 708000
0	-0.805707	-0.17349	-0.850536
1	0.903068	0.090927	-0.642696
2	-0.0973618	0.0825626	-0.676961

# Timestep 710000
0	-0.814343	-0.174062	-0.845451
1	0.892121	0.0926412	-0.643937
2	-0.0777781	0.081421	-0.680806

# Timestep 712000
0	-0.822224	-0.174398	-0.840391
1	0.880615	0.0943298	-0.645082
2	-0.0583913	0.0800684	-0.684721

# Timestep 714000
0	-0.829387	-0.174518	-0.835344
1	0.868523	0.0959904	-0.646113
2	-0.0391364	0.0785274	-0.688736

# Timestep 716000
0	-0.835862	-0.174439	-0.830302
1	0.855812	0.0976204	-0.64701
2	-0.0199496	0.0768185	-0.692882

# Timestep 718000
0	-0.841678	-0.174177	-0.825256
1	0.842444	0.0992163	-0.647748
2	-0.000765913	0.0749603	-0.69719

# Timestep 720000
0	-0.84686	-0.173745	-0.8202
1	0.828379	0.100774	-0.648299
2	0.0184813	0.0729706	-0.701694

# Timestep 722000
0	-0.851429	-0.173154	-0.815131
1	0.813567	0.102288	-0.648629
2	0.0378627	0.0708662	-0.706434

# Timestep 724000
0	-0.855407	-0.172417	-0.810045
1	0.797952	0.103752	-0.648696
2	0.0574542	0.0686644	-0.711453

# Timestep 726000
0	-0.858809	-0.171541	-0.804941
1	0.781469	0.105159	-0.64845
2	0.0773398	0.0663824	-0.716803

# Timestep 728000
0	-0.861654	-0.170536	-0.799819
1	0.76404	0.106496	-0.647823
2	0.0976142	0.0640393	-0.722551

# Timestep 730000
0	-0.863955	-0.169408	-0.794681
1	0.745568	0.107752	-0.646731
2	0.118387	0.0616561	-0.728781

# Timestep 732000
0	-0.865726	-0.168165	-0.789533
1	0.725937	0.108907	-0.645057
2	0.139789	0.0592576	-0.735604

# Timestep 734000
0	-0.866978	-0.166812	-0.78438
1	0.705	0.109938	-0.64264
2	0.161979	0.0568744	-0.743174

# Timestep 736000
0	-0.867723	-0.165356	-0.779235
1	0.682565	0.11081	-0.639244
2	0.185158	0.0545464	-0.751715

# Timestep 738000
0	-0.867972	-0.163801	-0.774113
1	0.658378	0.111471	-0.634508
2	0.209594	0.0523294	-0.761573

# Timestep 740000
0	-0.867731	-0.162151	-0.769039
1	0.632077	0.111844	-0.627837
2	0.235654	0.0503063	-0.773317

# Timestep 742000
0	-0.86701	-0.16041	-0.764052
1	0.603124	0.111797	-0.618155
2	0.263886	0.0486132	-0.787987

# Timestep 744000
0	-0.865816	-0.158581	-0.75921
1	0.570636	0.111079	-0.603209
2	0.29518	0.0475017	-0.807774

# Timestep 746000
0	-0.864154	-0.156668	-0.754626
1	0.532923	0.10913	-0.577031
2	0.331231	0.0475381	-0.838537

# Timestep 748000
0	-0.86203	-0.154672	-0.750547
1	0.48565	0.104064	-0.513385
2	0.376381	0.050607	-0.906263

# Timestep 750000
0	-0.859447	-0.152594	-0.748165
1	0.436807	0.0573106	-0.822922
2	0.42264	0.095283	-0.59914

# Timestep 752000
0	-0.856404	-0.150434	-0.74783
1	0.491231	0.0284159	-0.832676
2	0.365173	0.122018	-0.589688

# Timestep 754000
0	-0.852897	-0.14819	-0.748499
1	0.52931	0.0140133	-0.821229
2	0.323587	0.134176	-0.600466

# Timestep 756000
0	-0.848919	-0.145858	-0.749672
1	0.560768	0.00344492	-0.813844
2	0.28815	0.142413	-0.606678

# Timestep 758000
0	-0.844461	-0.143434	-0.751171
1	0.588131	-0.00513345	-0.808364
2	0.25633	0.148567	-0.610658

# Timestep 760000
0	-0.839512	-0.140912	-0.752902
1	0.61255	-0.0124475	-0.803909
2	0.226962	0.153359	-0.613382

# Timestep 762000
0	-0.834061	-0.138286	-0.754806
1	0.634677	-0.0188696	-0.800064
2	0.199384	0.157156	-0.615324

# Timestep 764000
0	-0.828094	-0.13555	-0.756844
1	0.654928	-0.0246204	-0.796607
2	0.173165	0.160171	-0.616742

# Timestep 766000
0	-0.821593	-0.132697	-0.758988
1	0.67359	-0.0298432	-0.793411
2	0.148003	0.16254	-0.617795

# Timestep 768000
0	-0.814543	-0.129718	-0.761216
1	0.690871	-0.034637	-0.790397
2	0.123672	0.164355	-0.618581

# Timestep 770000
0	-0.806922	-0.126604	-0.763515
1	0.706929	-0.039074	-0.787513
2	0.0999925	0.165678	-0.619165

# Timestep 772000
0	-0.798708	-0.123345	-0.765873
1	0.721888	-0.0432084	-0.784727
2	0.0768195	0.166553	-0.619594

# Timestep 774000
0	-0.789875	-0.119929	-0.768281
1	0.735846	-0.0470824	-0.782016
2	0.0540281	0.167011	-0.619897

# Timestep 776000
0	-0.780393	-0.116342	-0.770734
1	0.748885	-0.0507294	-0.779365
2	0.031508	0.167071	-0.620095

# Timestep 778000
0	-0.77023	-0.11257	-0.773228
1	0.761071	-0.0541765	-0.776764
2	0.00915862	0.166746	-0.620201

# Timestep 780000
0	-0.759347	-0.108593	-0.775764
1	0.772462	-0.0574463	-0.774208
2	-0.013115	0.16604	-0.620221

# Timestep 782000
0	-0.747699	-0.104393	-0.778342
1	0.783105	-0.0605574	-0.771694
2	-0.0354057	0.16495	-0.620157

# Timestep 784000
0	-0.735235	-0.0999431	-0.780967
1	0.793042	-0.0635258	-0.769222
2	-0.0578068	0.163469	-0.620004

# Timestep 786000
0	-0.721893	-0.0952142	-0.783648
1	0.802309	-0.0663652	-0.766793
2	-0.0804159	0.161579	-0.619752

# Timestep 788000
0	-0.7076	-0.0901701	-0.786396
1	0.810938	-0.0690874	-0.764414
2	-0.103338	0.159257	-0.619384

# Timestep 790000
0	-0.692266	-0.0847653	-0.789231
1	0.818956	-0.0717027	-0.762091
2	-0.126689	0.156468	-0.618871

# Timestep 792000
0	-0.675782	-0.0789426	-0.792183
1	0.826388	-0.0742203	-0.759833
2	-0.150605	0.153163	-0.618177

# Timestep 794000
0	-0.658008	-0.0726267	-0.795293
1	0.833255	-0.0766484	-0.757656
2	-0.175247	0.149275	-0.617244

# Timestep 796000
0	-0.638761	-0.0657161	-0.798629
1	0.839576	-0.0789939	-0.755577
2	-0.200816	0.14471	-0.615987

# Timestep 798000
0	-0.617795	-0.0580679	-0.802297
1	0.84537	-0.0812636	-0.753622
2	-0.227574	0.139331	-0.614274

# Timestep 800000
0	-0.594762	-0.0494682	-0.806476
1	0.850649	-0.0834631	-0.751826
2	-0.255887	0.132931	-0.611892

