(1.1627, 1.31592)
(-0.238499, 0.121497)
(-0.303002, -1.04879)
(0.977496, 0.39821)
(-0.859698, -0.267125)
(-0.746978, -0.518523)
(1.17215, 1.27247)
(-0.226969, 0.116425)
(-0.302238, -0.996774)
(0.973946, 0.402097)
(-0.869912, -0.275697)
(-0.754841, -0.517212)
(1.17982, 1.22965)
(-0.215469, 0.111254)
(-0.299474, -0.944859)
(0.97031, 0.405957)
(-0.880347, -0.284791)
(-0.762586, -0.515778)
(1.1858, 1.18753)
(-0.203999, 0.105989)
(-0.294811, -0.893104)
(0.966585, 0.409789)
(-0.890991, -0.294428)
(-0.770213, -0.514225)
(1.19018, 1.14618)
(-0.192558, 0.100634)
(-0.288351, -0.841555)
(0.962771, 0.413591)
(-0.901832, -0.30463)
(-0.77772, -0.512557)
(1.19305, 1.10566)
(-0.181147, 0.0951947)
(-0.280195, -0.790249)
(0.958867, 0.417363)
(-0.912856, -0.315416)
(-0.785109, -0.510779)
(1.1945, 1.06602)
(-0.169763, 0.0896766)
(-0.270449, -0.739215)
(0.954871, 0.421103)
(-0.924049, -0.326809)
(-0.792378, -0.508895)
(1.19461, 1.0273)
(-0.158406, 0.0840846)
(-0.259216, -0.688474)
(0.950784, 0.42481)
(-0.935395, -0.338829)
(-0.799527, -0.506908)
(1.19348, 0.98954)
(-0.147075, 0.0784237)
(-0.246599, -0.638039)
(0.946602, 0.428484)
(-0.946876, -0.351501)
(-0.806557, -0.504821)
(1.19118, 0.952762)
(-0.135769, 0.072699)
(-0.232702, -0.587917)
(0.942326, 0.432122)
(-0.958475, -0.364845)
(-0.813468, -0.50264)
(1.1878, 0.916995)
(-0.124486, 0.0669155)
(-0.217628, -0.538109)
(0.937954, 0.435724)
(-0.970171, -0.378885)
(-0.82026, -0.500366)
(1.18342, 0.882254)
(-0.113225, 0.0610783)
(-0.201478, -0.488609)
(0.933486, 0.439288)
(-0.981943, -0.393645)
(-0.826934, -0.498005)
(1.17812, 0.848552)
(-0.101984, 0.0551921)
(-0.184354, -0.439405)
(0.928918, 0.442813)
(-0.993768, -0.409147)
(-0.83349, -0.495559)
(1.17198, 0.815897)
(-0.0907617, 0.049262)
(-0.166356, -0.390483)
(0.924252, 0.446297)
(-1.00562, -0.425414)
(-0.839929, -0.493031)
(1.16506, 0.784293)
(-0.0795557, 0.0432929)
(-0.147583, -0.341822)
(0.919485, 0.449738)
(-1.01748, -0.442472)
(-0.846252, -0.490424)
(1.15743, 0.753739)
(-0.0683646, 0.0372896)
(-0.128132, -0.293398)
(0.914616, 0.453135)
(-1.0293, -0.460342)
(-0.852458, -0.487742)
(1.14917, 0.724231)
(-0.0571862, 0.0312569)
(-0.108101, -0.245183)
(0.909645, 0.456486)
(-1.04107, -0.479048)
(-0.85855, -0.484988)
(1.14034, 0.695763)
(-0.0460186, 0.0251997)
(-0.0875854, -0.19715)
(0.904569, 0.459788)
(-1.05275, -0.498613)
(-0.864528, -0.482164)
(1.13099, 0.668324)
(-0.0348598, 0.0191228)
(-0.0666815, -0.149263)
(0.899388, 0.463042)
(-1.06431, -0.51906)
(-0.870392, -0.479274)
(1.12118, 0.641902)
(-0.0237077, 0.013031)
(-0.0454835, -0.101491)
(0.8941, 0.466243)
(-1.0757, -0.540411)
(-0.876145, -0.476319)
(1.11097, 0.616483)
(-0.0125601, 0.00692904)
(-0.0240857, -0.0537957)
(0.888705, 0.46939)
(-1.08688, -0.562687)
(-0.881786, -0.473302)
(1.10041, 0.592051)
(-0.0014149, 0.000821687)
(-0.00258202, -0.00614217)
(0.883201, 0.472481)
(-1.09783, -0.585909)
(-0.887318, -0.470227)
(1.08954, 0.568589)
(0.00973004, -0.00528628)
(0.0189339, 0.0415072)
(0.877588, 0.475513)
(-1.10848, -0.610096)
(-0.89274, -0.467094)
(1.07842, 0.546076)
(0.0208769, -0.0113901)
(0.0403684, 0.0891896)
(0.871863, 0.478484)
(-1.11879, -0.635266)
(-0.898055, -0.463907)
(1.06709, 0.524494)
(0.0320277, -0.017485)
(0.0616276, 0.136942)
(0.866027, 0.481392)
(-1.12872, -0.661435)
(-0.903263, -0.460667)
(1.05558, 0.50382)
(0.0431847, -0.0235662)
(0.0826174, 0.1848)
(0.860078, 0.484234)
(-1.1382, -0.68862)
(-0.908365, -0.457377)
(1.04394, 0.484034)
(0.05435, -0.0296289)
(0.103243, 0.232798)
(0.854015, 0.487006)
(-1.14718, -0.716831)
(-0.913363, -0.454039)
(1.03219, 0.465112)
(0.0655256, -0.0356684)
(0.12341, 0.280969)
(0.847837, 0.489707)
(-1.1556, -0.746081)
(-0.918258, -0.450654)
(1.02039, 0.447031)
(0.0767135, -0.0416797)
(0.143021, 0.329344)
(0.841544, 0.492334)
(-1.16341, -0.776376)
(-0.92305, -0.447224)
(1.00854, 0.42977)
(0.0879158, -0.0476581)
(0.16198, 0.377951)
(0.835135, 0.494882)
(-1.17052, -0.807721)
(-0.927742, -0.443752)
(0.996692, 0.413303)
(0.0991342, -0.0535987)
(0.18019, 0.426815)
(0.828608, 0.49735)
(-1.17688, -0.840118)
(-0.932334, -0.440238)
(0.984863, 0.397608)
(0.110371, -0.0594966)
(0.197551, 0.475956)
(0.821964, 0.499734)
(-1.18241, -0.873564)
(-0.936828, -0.436684)
(0.973081, 0.382661)
(0.121627, -0.065347)
(0.213963, 0.525392)
(0.815201, 0.502031)
(-1.18704, -0.908053)
(-0.941224, -0.433092)
(0.961368, 0.368439)
(0.132904, -0.0711448)
(0.229326, 0.575134)
(0.80832, 0.504236)
(-1.19069, -0.943574)
(-0.945525, -0.429463)
(0.949748, 0.354919)
(0.144205, -0.076885)
(0.243537, 0.625191)
(0.80132, 0.506348)
(-1.19328, -0.98011)
(-0.94973, -0.425798)
(0.938239, 0.342077)
(0.15553, -0.0825628)
(0.256495, 0.675562)
(0.7942, 0.508361)
(-1.19473, -1.01764)
(-0.953841, -0.4221)
(0.926861, 0.329892)
(0.16688, -0.088173)
(0.268096, 0.726243)
(0.786961, 0.510273)
(-1.19496, -1.05614)
(-0.95786, -0.418368)
(0.915632, 0.31834)
(0.178257, -0.0937105)
(0.278236, 0.777223)
(0.779603, 0.512079)
(-1.19387, -1.09556)
(-0.961787, -0.414605)
(0.904567, 0.3074)
(0.189663, -0.0991704)
(0.28681, 0.828482)
(0.772125, 0.513775)
(-1.19138, -1.13588)
(-0.965624, -0.410811)
(0.893682, 0.297051)
(0.201096, -0.104547)
(0.293716, 0.879993)
(0.764528, 0.515358)
(-1.1874, -1.17704)
(-0.969371, -0.406987)
(0.882989, 0.28727)
(0.212559, -0.109836)
(0.29885, 0.931722)
(0.756812, 0.516823)
(-1.18184, -1.21899)
(-0.97303, -0.403134)
(0.872503, 0.278038)
(0.224052, -0.115032)
(0.30211, 0.983625)
(0.748978, 0.518166)
(-1.17461, -1.26166)
(-0.976602, -0.399254)
(0.862234, 0.269334)
(0.235576, -0.12013)
(0.303395, 1.03565)
(0.741027, 0.519383)
(-1.16563, -1.30498)
(-0.980088, -0.395346)
(0.852194, 0.261138)
(0.247129, -0.125123)
(0.302608, 1.08773)
(0.732959, 0.52047)
(-1.1548, -1.34887)
(-0.983488, -0.391413)
(0.842393, 0.253432)
(0.258713, -0.130009)
(0.299652, 1.1398)
(0.724775, 0.521421)
(-1.14205, -1.39323)
(-0.986804, -0.387454)
(0.83284, 0.246197)
(0.270326, -0.13478)
(0.294437, 1.19176)
(0.716478, 0.522234)
(-1.12728, -1.43796)
(-0.990037, -0.383471)
(0.823544, 0.239413)
(0.28197, -0.139432)
(0.286876, 1.24354)
(0.708067, 0.522902)
(-1.11042, -1.48296)
(-0.993187, -0.379463)
(0.814512, 0.233065)
(0.293641, -0.143959)
(0.276888, 1.29503)
(0.699546, 0.523422)
(-1.0914, -1.52809)
(-0.996256, -0.375432)
(0.805751, 0.227134)
(0.305341, -0.148357)
(0.2644, 1.34611)
(0.690916, 0.52379)
(-1.07015, -1.57324)
(-0.999245, -0.371379)
(0.79727, 0.221603)
(0.317067, -0.152621)
(0.249344, 1.39665)
(0.682178, 0.524)
(-1.04661, -1.61825)
(-1.00215, -0.367303)
(0.789073, 0.216457)
(0.328817, -0.156745)
(0.231664, 1.44653)
(0.673336, 0.524048)
(-1.02074, -1.66299)
(-1.00498, -0.363206)
(0.781166, 0.211679)
(0.340591, -0.160724)
(0.211313, 1.4956)
(0.664392, 0.52393)
(-0.992479, -1.70728)
(-1.00773, -0.359088)
(0.773556, 0.207255)
(0.352386, -0.164554)
(0.188254, 1.5437)
(0.655349, 0.523641)
(-0.96181, -1.75096)
(-1.01041, -0.354949)
(0.766247, 0.203169)
(0.3642, -0.168229)
(0.162465, 1.59068)
(0.646209, 0.523178)
(-0.928712, -1.79385)
(-1.01301, -0.350789)
(0.759243, 0.199408)
(0.37603, -0.171745)
(0.133936, 1.63636)
(0.636977, 0.522534)
(-0.893179, -1.83576)
(-1.01553, -0.34661)
(0.752548, 0.195956)
(0.387874, -0.175098)
(0.102672, 1.68057)
(0.627655, 0.521708)
(-0.855221, -1.87652)
(-1.01798, -0.342411)
(0.746168, 0.192801)
(0.399727, -0.178282)
(0.0686952, 1.72312)
(0.618248, 0.520693)
(-0.814863, -1.91592)
(-1.02035, -0.338193)
(0.740106, 0.189929)
(0.411588, -0.181294)
(0.0320424, 1.76384)
(0.608759, 0.519487)
(-0.772148, -1.95377)
(-1.02264, -0.333955)
(0.734364, 0.187327)
(0.423452, -0.18413)
(-0.00723034, 1.80253)
(0.599193, 0.518086)
(-0.727134, -1.98986)
(-1.02487, -0.329699)
(0.728947, 0.184984)
(0.435314, -0.186786)
(-0.0490491, 1.83901)
(0.589555, 0.516485)
(-0.679898, -2.02399)
(-1.02702, -0.325425)
(0.723858, 0.182886)
(0.447172, -0.189258)
(-0.0933212, 1.87309)
(0.579848, 0.514683)
(-0.630537, -2.05598)
(-1.0291, -0.321132)
(0.7191, 0.181023)
(0.459021, -0.191542)
(-0.139935, 1.90459)
(0.570079, 0.512674)
(-0.579165, -2.08561)
(-1.03111, -0.316821)
(0.714675, 0.179382)
(0.470856, -0.193636)
(-0.18876, 1.93332)
(0.560251, 0.510457)
(-0.525915, -2.11271)
(-1.03304, -0.312492)
(0.710586, 0.177953)
(0.482672, -0.195537)
(-0.239645, 1.95913)
(0.550371, 0.508029)
(-0.470941, -2.13708)
(-1.03491, -0.308146)
(0.706837, 0.176724)
(0.494463, -0.197242)
(-0.292425, 1.98185)
(0.540444, 0.505388)
(-0.414412, -2.15857)
(-1.0367, -0.303781)
(0.703429, 0.175684)
(0.506226, -0.198749)
(-0.346912, 2.00132)
(0.530476, 0.50253)
(-0.356517, -2.17701)
(-1.03843, -0.299399)
(0.700365, 0.174824)
(0.517954, -0.200055)
(-0.402905, 2.01743)
(0.520472, 0.499455)
(-0.29746, -2.19226)
(-1.04008, -0.295)
(0.697648, 0.174133)
(0.529641, -0.20116)
(-0.460187, 2.03005)
(0.510438, 0.49616)
(-0.237461, -2.20418)
(-1.04166, -0.290583)
(0.69528, 0.173601)
(0.541283, -0.202062)
(-0.518528, 2.03908)
(0.50038, 0.492645)
(-0.176752, -2.21268)
(-1.04318, -0.286149)
(0.693264, 0.173218)
(0.552872, -0.20276)
(-0.577686, 2.04445)
(0.490305, 0.488909)
(-0.115578, -2.21766)
(-1.04462, -0.281698)
(0.691601, 0.172973)
(0.564404, -0.203254)
(-0.637409, 2.04609)
(0.480218, 0.484951)
(-0.0541913, -2.21906)
(-1.046, -0.277229)
(0.690294, 0.172859)
(0.575872, -0.203543)
(-0.69744, 2.04396)
(0.470126, 0.480772)
(0.00714609, -2.21682)
(-1.0473, -0.272743)
(0.689345, 0.172864)
(0.587271, -0.203627)
(-0.757515, 2.03807)
(0.460034, 0.47637)
(0.0681693, -2.21093)
(-1.04854, -0.268239)
(0.688758, 0.172979)
(0.598593, -0.203508)
(-0.817369, 2.02841)
(0.449949, 0.471748)
(0.128611, -2.20139)
(-1.04971, -0.263719)
(0.688533, 0.173195)
(0.609834, -0.203186)
(-0.876739, 2.01503)
(0.439877, 0.466905)
(0.188206, -2.18822)
(-1.05081, -0.259181)
(0.688674, 0.173502)
(0.620988, -0.202663)
(-0.935363, 1.99798)
(0.429824, 0.461844)
(0.246689, -2.17148)
(-1.05184, -0.254626)
(0.689183, 0.173891)
(0.632047, -0.20194)
(-0.992988, 1.97735)
(0.419796, 0.456565)
(0.303805, -2.15124)
(-1.05281, -0.250053)
(0.690062, 0.174353)
(0.643008, -0.201019)
(-1.04937, 1.95324)
(0.409798, 0.451072)
(0.359305, -2.12759)
(-1.0537, -0.245463)
(0.691313, 0.174877)
(0.653863, -0.199903)
(-1.10427, 1.92578)
(0.399836, 0.445366)
(0.412952, -2.10066)
(-1.05452, -0.240855)
(0.69294, 0.175455)
(0.664608, -0.198594)
(-1.15746, 1.89512)
(0.389915, 0.439449)
(0.464521, -2.07057)
(-1.05528, -0.23623)
(0.694945, 0.176076)
(0.675238, -0.197096)
(-1.20875, 1.86142)
(0.38004, 0.433326)
(0.513805, -2.03749)
(-1.05596, -0.231587)
(0.69733, 0.176731)
(0.685746, -0.195412)
(-1.25794, 1.82486)
(0.370217, 0.426999)
(0.560611, -2.00159)
(-1.05658, -0.226927)
(0.700098, 0.177411)
(0.696129, -0.193545)
(-1.30486, 1.78564)
(0.36045, 0.420472)
(0.604767, -1.96306)
(-1.05712, -0.222248)
(0.703252, 0.178104)
(0.706381, -0.1915)
(-1.34937, 1.74398)
(0.350744, 0.413748)
(0.646118, -1.92208)
(-1.0576, -0.217552)
(0.706794, 0.1788)
(0.716498, -0.18928)
(-1.39133, 1.70007)
(0.341102, 0.406832)
(0.684532, -1.87887)
(-1.058, -0.212839)
(0.710727, 0.17949)
(0.726477, -0.18689)
(-1.43062, 1.65416)
(0.331528, 0.399729)
(0.719896, -1.83365)
(-1.05834, -0.208107)
(0.715054, 0.180162)
(0.736312, -0.184335)
(-1.46717, 1.60647)
(0.322026, 0.392442)
(0.752121, -1.78663)
(-1.0586, -0.203357)
(0.719778, 0.180806)
(0.746, -0.181619)
(-1.50091, 1.55722)
(0.3126, 0.384976)
(0.781136, -1.73803)
(-1.05879, -0.198589)
(0.724901, 0.181411)
(0.755539, -0.178748)
(-1.53179, 1.50666)
(0.303252, 0.377337)
(0.806892, -1.68807)
(-1.05891, -0.193803)
(0.730427, 0.181964)
(0.764924, -0.175726)
(-1.55979, 1.45501)
(0.293984, 0.369529)
(0.829361, -1.63697)
(-1.05895, -0.188999)
(0.736358, 0.182454)
(0.774153, -0.172558)
(-1.58489, 1.4025)
(0.284799, 0.361557)
(0.848533, -1.58495)
(-1.05892, -0.184176)
(0.742698, 0.182868)
(0.783224, -0.16925)
(-1.60712, 1.34934)
(0.275699, 0.353427)
(0.864418, -1.5322)
(-1.05882, -0.179335)
(0.749449, 0.183195)
(0.792134, -0.165808)
(-1.62649, 1.29574)
(0.266686, 0.345143)
(0.87704, -1.47894)
(-1.05864, -0.174476)
(0.756614, 0.183421)
(0.800882, -0.162235)
(-1.64305, 1.24192)
(0.25776, 0.336712)
(0.886441, -1.42534)
(-1.05839, -0.169599)
(0.764196, 0.183533)
(0.809465, -0.158539)
(-1.65687, 1.18806)
(0.248923, 0.328138)
(0.892677, -1.3716)
(-1.05806, -0.164703)
(0.772199, 0.183516)
(0.817883, -0.154724)
(-1.66802, 1.13435)
(0.240175, 0.319427)
(0.895818, -1.31787)
(-1.05765, -0.159789)
(0.780624, 0.183357)
(0.826133, -0.150795)
(-1.67657, 1.08096)
(0.231516, 0.310584)
(0.895941, -1.26431)
(-1.05716, -0.154856)
(0.789475, 0.18304)
(0.834217, -0.146758)
(-1.68261, 1.02803)
(0.222947, 0.301614)
(0.893139, -1.21107)
(-1.0566, -0.149906)
(0.798754, 0.182549)
(0.842131, -0.142618)
(-1.68626, 0.975733)
(0.214468, 0.292524)
(0.887508, -1.15828)
(-1.05595, -0.144936)
(0.808464, 0.18187)
(0.849878, -0.138381)
(-1.68762, 0.924184)
(0.206077, 0.283317)
(0.879153, -1.10605)
(-1.05523, -0.139949)
(0.818607, 0.180984)
(0.857455, -0.134051)
(-1.68679, 0.873507)
(0.197774, 0.274001)
(0.868184, -1.05449)
(-1.05442, -0.134944)
(0.829185, 0.179875)
(0.864864, -0.129634)
(-1.6839, 0.82381)
(0.189558, 0.264578)
(0.854717, -1.00369)
(-1.05353, -0.129921)
(0.8402, 0.178525)
(0.872105, -0.125135)
(-1.67907, 0.775187)
(0.181427, 0.255055)
(0.838869, -0.953712)
(-1.05256, -0.124879)
(0.851654, 0.176914)
(0.879177, -0.120558)
(-1.67241, 0.72772)
(0.17338, 0.245437)
(0.820759, -0.904635)
(-1.0515, -0.119821)
(0.863549, 0.175024)
(0.886083, -0.115908)
(-1.66406, 0.681481)
(0.165415, 0.235729)
(0.800507, -0.856506)
(-1.05035, -0.114744)
(0.875885, 0.172835)
(0.892822, -0.11119)
(-1.65412, 0.63653)
(0.157531, 0.225934)
(0.778233, -0.809364)
(-1.04912, -0.109651)
(0.888663, 0.170324)
(0.899396, -0.106409)
(-1.64272, 0.592914)
(0.149724, 0.216059)
(0.754058, -0.763239)
(-1.0478, -0.10454)
(0.901883, 0.167471)
(0.905805, -0.101568)
(-1.62998, 0.550675)
(0.141992, 0.206108)
(0.728098, -0.718146)
(-1.04638, -0.0994125)
(0.915544, 0.164253)
(0.912051, -0.0966719)
(-1.61601, 0.509842)
(0.134333, 0.196084)
(0.70047, -0.674095)
(-1.04488, -0.0942687)
(0.929647, 0.160646)
(0.918136, -0.0917249)
(-1.60093, 0.470436)
(0.126745, 0.185994)
(0.671288, -0.631082)
(-1.04328, -0.0891088)
(0.944189, 0.156626)
(0.924061, -0.0867309)
(-1.58485, 0.432471)
(0.119223, 0.17584)
(0.64066, -0.589098)
(-1.04159, -0.0839333)
(0.959168, 0.152168)
(0.929827, -0.0816937)
(-1.56786, 0.395954)
(0.111765, 0.165627)
(0.608695, -0.548122)
(-1.03981, -0.0787425)
(0.974581, 0.147246)
(0.935436, -0.0766168)
(-1.55008, 0.360884)
(0.104369, 0.155359)
(0.575496, -0.50813)
(-1.03792, -0.073537)
(0.990424, 0.141831)
(0.940891, -0.0715039)
(-1.53159, 0.327255)
(0.0970296, 0.145041)
(0.541163, -0.469086)
(-1.03594, -0.0683173)
(1.00669, 0.135898)
(0.946192, -0.0663582)
(-1.51249, 0.295055)
(0.0897446, 0.134675)
(0.505793, -0.430953)
(-1.03385, -0.0630841)
(1.02338, 0.129415)
(0.951342, -0.0611829)
(-1.49286, 0.264269)
(0.0825101, 0.124267)
(0.469478, -0.393684)
(-1.03167, -0.0578379)
(1.04048, 0.122354)
(0.956343, -0.0559813)
(-1.47279, 0.234875)
(0.0753226, 0.113819)
(0.432309, -0.35723)
(-1.02937, -0.0525795)
(1.05798, 0.114684)
(0.961197, -0.0507561)
(-1.45235, 0.206851)
(0.0681782, 0.103336)
(0.394371, -0.321535)
(-1.02698, -0.0473096)
(1.07588, 0.106372)
(0.965905, -0.0455103)
(-1.43163, 0.180168)
(0.0610734, 0.0928199)
(0.355746, -0.286541)
(-1.02447, -0.0420291)
(1.09416, 0.0973868)
(0.97047, -0.0402464)
(-1.41067, 0.154798)
(0.0540041, 0.0822755)
(0.316515, -0.252184)
(-1.02186, -0.0367389)
(1.11281, 0.0876937)
(0.974894, -0.034967)
(-1.38956, 0.130707)
(0.0469664, 0.0717059)
(0.276754, -0.2184)
(-1.01914, -0.0314399)
(1.13181, 0.0772584)
(0.979179, -0.0296746)
(-1.36835, 0.107862)
(0.0399564, 0.0611144)
(0.236536, -0.18512)
(-1.0163, -0.0261331)
(1.15115, 0.0660458)
(0.983327, -0.0243713)
(-1.34709, 0.0862277)
(0.0329701, 0.0505044)
(0.195935, -0.152274)
(-1.01334, -0.0208198)
(1.17081, 0.0540198)
(0.987341, -0.0190594)
(-1.32583, 0.0657674)
(0.0260033, 0.0398792)
(0.15502, -0.119787)
(-1.01027, -0.0155011)
(1.19077, 0.0411436)
(0.991222, -0.013741)
(-1.30463, 0.0464436)
(0.0190521, 0.0292421)
(0.113858, -0.0875872)
(-1.00708, -0.0101783)
(1.211, 0.02738)
(0.994972, -0.00841786)
(-1.28352, 0.0282182)
(0.0121122, 0.0185961)
(0.0725168, -0.0555982)
(-1.00377, -0.0048527)
(1.23148, 0.0126911)
(0.998594, -0.00309191)
(-1.26254, 0.0110527)
(0.00517962, 0.00794461)
(0.0310622, -0.0237438)
(-1.00034, 0.000474115)
(1.25218, -0.00296136)
(1.00209, 0.00223516)
(-1.24174, -0.00509141)
(-0.00174989, -0.00270927)
(-0.0104406, 0.00805277)
(-0.996781, 0.00580063)
(1.27307, -0.0196159)
(1.00546, 0.00756172)
(-1.22114, -0.0202528)
(-0.00868043, -0.0133623)
(-0.0519268, 0.0398686)
(-0.993095, 0.0111252)
(1.29411, -0.037311)
(1.00871, 0.0128863)
(-1.20078, -0.0344698)
(-0.0156162, -0.0240114)
(-0.0933314, 0.0717808)
(-0.98928, 0.016446)
(1.31527, -0.0560854)
(1.01184, 0.0182074)
(-1.18068, -0.0477805)
(-0.0225612, -0.0346533)
(-0.134589, 0.103866)
(-0.985333, 0.0217612)
(1.3365, -0.0759772)
(1.01485, 0.0235237)
(-1.16087, -0.0602226)
(-0.0295198, -0.0452849)
(-0.175633, 0.1362)
(-0.981252, 0.0270687)
(1.35776, -0.0970242)
(1.01775, 0.028834)
(-1.14136, -0.071833)
(-0.0364959, -0.0559028)
(-0.216396, 0.168857)
(-0.977035, 0.0323666)
(1.379, -0.119263)
(1.02053, 0.0341372)
(-1.12219, -0.0826483)
(-0.0434936, -0.0665038)
(-0.25681, 0.201912)
(-0.972681, 0.0376525)
(1.40016, -0.142731)
(1.0232, 0.0394321)
(-1.10336, -0.0927041)
(-0.050517, -0.0770846)
(-0.296803, 0.235435)
(-0.968186, 0.0429242)
(1.42119, -0.167461)
(1.02576, 0.0447177)
(-1.08489, -0.102035)
(-0.0575701, -0.0876418)
(-0.336303, 0.269497)
(-0.96355, 0.0481791)
(1.44203, -0.193488)
(1.02821, 0.0499931)
(-1.0668, -0.110676)
(-0.0646568, -0.0981722)
(-0.375234, 0.304164)
(-0.958769, 0.0534146)
(1.46262, -0.220841)
(1.03055, 0.0552575)
(-1.0491, -0.118659)
(-0.071781, -0.108672)
(-0.413517, 0.3395)
(-0.953842, 0.058628)
(1.48287, -0.24955)
(1.03279, 0.06051)
(-1.0318, -0.126017)
(-0.0789466, -0.119138)
(-0.451073, 0.375567)
(-0.948767, 0.0638165)
(1.50272, -0.27964)
(1.03492, 0.0657499)
(-1.0149, -0.132781)
(-0.0861573, -0.129566)
(-0.487817, 0.412421)
(-0.943541, 0.068977)
(1.52208, -0.311132)
(1.03696, 0.0709765)
(-0.998424, -0.138982)
(-0.0934167, -0.139953)
(-0.523661, 0.450115)
(-0.938164, 0.0741063)
(1.54088, -0.344047)
(1.03889, 0.0761892)
(-0.982367, -0.14465)
(-0.100729, -0.150296)
(-0.558513, 0.488696)
(-0.932632, 0.0792013)
(1.55902, -0.378396)
(1.04073, 0.0813875)
(-0.966739, -0.149812)
(-0.108096, -0.160589)
(-0.59228, 0.528208)
(-0.926944, 0.0842584)
(1.57641, -0.41419)
(1.04247, 0.0865708)
(-0.951543, -0.154496)
(-0.115523, -0.170829)
(-0.624863, 0.568686)
(-0.921099, 0.089274)
(1.59294, -0.451431)
(1.04411, 0.0917387)
(-0.936783, -0.158729)
(-0.123012, -0.181013)
(-0.65616, 0.61016)
(-0.915094, 0.0942446)
(1.60853, -0.490117)
(1.04566, 0.0968906)
(-0.922461, -0.162536)
(-0.130567, -0.191135)
(-0.686066, 0.652653)
(-0.908928, 0.099166)
(1.62305, -0.530237)
(1.04712, 0.102026)
(-0.908579, -0.165943)
(-0.138191, -0.201192)
(-0.714471, 0.69618)
(-0.902601, 0.104034)
(1.6364, -0.571774)
(1.04849, 0.107146)
(-0.895139, -0.168973)
(-0.145886, -0.21118)
(-0.741265, 0.740747)
(-0.896109, 0.108846)
(1.64847, -0.614702)
(1.04976, 0.112248)
(-0.882141, -0.17165)
(-0.153655, -0.221094)
(-0.766333, 0.786352)
(-0.889453, 0.113596)
(1.65914, -0.658986)
(1.05095, 0.117333)
(-0.869586, -0.173995)
(-0.161501, -0.230928)
(-0.789557, 0.832981)
(-0.882631, 0.118279)
(1.66829, -0.704582)
(1.05206, 0.122401)
(-0.857471, -0.176031)
(-0.169425, -0.24068)
(-0.810819, 0.880613)
(-0.875642, 0.122893)
(1.6758, -0.751436)
(1.05307, 0.127451)
(-0.845798, -0.177776)
(-0.177431, -0.250343)
(-0.829999, 0.929213)
(-0.868485, 0.127431)
(1.68154, -0.799483)
(1.054, 0.132483)
(-0.834565, -0.179253)
(-0.18552, -0.259914)
(-0.846978, 0.978736)
(-0.86116, 0.131889)
(1.6854, -0.848645)
(1.05485, 0.137497)
(-0.823769, -0.180478)
(-0.193693, -0.269387)
(-0.861634, 1.02912)
(-0.853667, 0.136263)
(1.68726, -0.898834)
(1.05562, 0.142494)
(-0.81341, -0.181472)
(-0.201953, -0.278756)
(-0.873851, 1.08031)
(-0.846005, 0.140546)
(1.687, -0.949949)
(1.0563, 0.147472)
(-0.803485, -0.182251)
(-0.210299, -0.288018)
(-0.883511, 1.1322)
(-0.838175, 0.144735)
(1.68449, -1.00188)
(1.05691, 0.152432)
(-0.793992, -0.182832)
(-0.218735, -0.297167)
(-0.890502, 1.18471)
(-0.830176, 0.148823)
(1.67964, -1.05449)
(1.05743, 0.157374)
(-0.784929, -0.183233)
(-0.227259, -0.306197)
(-0.894716, 1.23772)
(-0.822009, 0.152806)
(1.67234, -1.10765)
(1.05788, 0.162297)
(-0.776292, -0.183468)
(-0.235872, -0.315103)
(-0.896053, 1.29112)
(-0.813674, 0.156678)
(1.6625, -1.16121)
(1.05825, 0.167202)
(-0.76808, -0.183553)
(-0.244576, -0.32388)
(-0.894418, 1.34476)
(-0.805174, 0.160434)
(1.65001, -1.215)
(1.05854, 0.172089)
(-0.760289, -0.183503)
(-0.253368, -0.332523)
(-0.889726, 1.3985)
(-0.796509, 0.164069)
(1.63482, -1.26884)
(1.05876, 0.176957)
(-0.752916, -0.183332)
(-0.26225, -0.341026)
(-0.881903, 1.45217)
(-0.78768, 0.167576)
(1.61685, -1.32255)
(1.0589, 0.181807)
(-0.745959, -0.183053)
(-0.27122, -0.349383)
(-0.870886, 1.5056)
(-0.778689, 0.170952)
(1.59604, -1.37593)
(1.05897, 0.186639)
(-0.739416, -0.18268)
(-0.280277, -0.35759)
(-0.856628, 1.55861)
(-0.769539, 0.174189)
(1.57237, -1.42877)
(1.05896, 0.191452)
(-0.733281, -0.182225)
(-0.289419, -0.365641)
(-0.839094, 1.611)
(-0.760232, 0.177284)
(1.54582, -1.48086)
(1.05888, 0.196247)
(-0.727554, -0.181701)
(-0.298645, -0.373531)
(-0.818266, 1.66256)
(-0.75077, 0.180231)
(1.51638, -1.53197)
(1.05872, 0.201024)
(-0.722231, -0.181121)
(-0.307954, -0.381255)
(-0.794146, 1.71309)
(-0.741156, 0.183025)
(1.48406, -1.58187)
(1.0585, 0.205783)
(-0.717308, -0.180495)
(-0.317341, -0.388808)
(-0.766753, 1.76237)
(-0.731395, 0.18566)
(1.44891, -1.63035)
(1.0582, 0.210524)
(-0.712784, -0.179835)
(-0.326805, -0.396184)
(-0.736124, 1.81018)
(-0.721488, 0.188133)
(1.41098, -1.67715)
(1.05783, 0.215247)
(-0.708655, -0.179152)
(-0.336343, -0.403379)
(-0.70232, 1.8563)
(-0.71144, 0.190437)
(1.37034, -1.72206)
(1.05739, 0.219952)
(-0.704918, -0.178457)
(-0.345951, -0.410389)
